2.0 sh0:0.006672037217493503  sh1:0.00811357520803274  sh2:0.011377672261918933  sh3:0.00519317794241829  sh4:0.007213496743426953  sh5:0.00654974776670785  sh6:0.0075176703772540255  sh7:0.006607974771087198  sh8:0.0071541430395761305  sh9:0.007460150355145872  sh10:0.012797551169209808  sh11:0.020551597894890188  sh12:0.2339721812771462  sh13:0.7007748177776927  sh14:0.7276959329215011  sh15:0.5514360698342021  sh16:0.717092890033106  sh17:0.7670473787586233  sh18:0.67206886021797  sh19:0.1575261159472683  sh20:0.5257192592951464  sh21:0.14941943128552215  sh22:0.186059171837924  sh23:0.12366535504771625  sh24:0.3413124355267847  sh25:0.19841905732980902  sh26:0.537041731167924  sh27:0.6679348613435425  sh28:0.4719577383948527  sh29:0.94554418844098  sh30:0.011562225023662224  sh31:0.9360905197662835  sh32:0.9571846272808366  sh33:0.133022845142585  sh34:0.7193910562204193  sh35:0.575152516754705  sh36:0.05287677872351052  sh37:0.9793525383662756  sh38:0.020143595602296054  sh39:0.5378565625744779  sh40:0.15409139354004858  sh41:0.1015940000986059  sh42:0.07806333338651919  sh43:0.8571221237665272  sh44:0.9505640311250277  sh45:0.767540283242029  sh46:0.8438533968197861  sh47:0.8093620798380666  sh48:0.9337459903753729  sh49:0.8223088701271003  sh50:0.8245559141445539  sh51:0.8582327532333799  sh52:0.7174062246425568  sh53:0.6810364134679404  sh54:0.8248783309400591  sh55:0.6698021352372613  sh56:0.7656273713131814  sh57:0.843025131061717  sh58:0.8730135729863625  
1.0 sh0:0.06385190325685453  sh1:0.038911198630106204  sh2:0.0736832996779434  sh3:0.15246966704203724  sh4:0.08627448383852473  sh5:0.05848375849376419  sh6:0.07885888274370166  sh7:0.038836892668343656  sh8:0.0280905942147402  sh9:0.03621172632661188  sh10:0.09638814132650025  sh11:0.1478945545061429  sh12:0.46942905003969  sh13:0.08748547085631318  sh14:0.16344865375363052  sh15:0.07340260744433383  sh16:0.17785841365129848  sh17:0.17651708705372987  sh18:0.8694675260348412  sh19:0.7719181294041095  sh20:0.005044314476015486  sh21:0.772823899482873  sh22:0.9663582110910635  sh23:0.958717547282837  sh24:0.8354753969848552  sh25:0.9288149968732021  sh26:0.003637702752810459  sh27:0.003135495877539646  sh28:0.003936887986776997  sh29:0.8775678713254894  sh30:0.8923356761380706  sh31:0.9154083335088399  sh32:0.8831855395241193  sh33:0.8668534995602903  sh34:0.99152671201127  sh35:0.8653188470149931  sh36:0.8260851463895701  sh37:0.9225505724385152  sh38:0.9121817385889748  sh39:0.9636693593225291  sh40:0.671230257259845  sh41:0.7746837857519828  sh42:0.6525006457155816  sh43:0.9363004421081218  sh44:0.6680120789242525  sh45:0.9262237915733276  sh46:0.8460078311065399  sh47:0.7365936313208342  sh48:0.797020913606273  sh49:0.8045921611488236  sh50:0.798960302193111  sh51:0.8664388749622653  sh52:0.8840365650686077  sh53:0.900522395523836  sh54:0.8293181717673923  sh55:0.8940981650444291  sh56:0.7836172740249207  sh57:0.8253780785395226  sh58:0.6902738351342504  
1.0 sh0:0.2386658149988823  sh1:0.08439728926721808  sh2:0.139508565483788  sh3:0.3861767888706164  sh4:0.3603705369096673  sh5:0.2393175066446627  sh6:0.26862794824990766  sh7:0.1408591624532271  sh8:0.058242813600064065  sh9:0.08031328868476832  sh10:0.16867942856926438  sh11:0.22801886102052757  sh12:0.5436596777922148  sh13:0.08402849547177497  sh14:0.1556659786614533  sh15:0.07129063026389927  sh16:0.16794401199788098  sh17:0.16509078965178875  sh18:0.9322007641035694  sh19:0.861730694098639  sh20:0.002200272273286399  sh21:0.8589778311466097  sh22:0.9039308775122699  sh23:0.978737868546292  sh24:0.885950521859279  sh25:0.9473408904216427  sh26:0.005179233463079098  sh27:0.0013491647901658237  sh28:0.004110780971719077  sh29:0.8571035900405585  sh30:0.8497801363811874  sh31:0.9177831100763  sh32:0.8751676045018506  sh33:0.8356733846286274  sh34:0.8118994918872133  sh35:0.8302952146981277  sh36:0.7900444059910102  sh37:0.9114405862600107  sh38:0.8871770536077822  sh39:0.9383104363499865  sh40:0.4234353611380555  sh41:0.9775912288684101  sh42:0.6098176186304275  sh43:0.9373258735286615  sh44:0.7043308508696671  sh45:0.9576540641592105  sh46:0.9309227790586839  sh47:0.9109013446950661  sh48:0.7909964125327618  sh49:0.9408666974963331  sh50:0.9519672857260271  sh51:0.9791820610918687  sh52:0.9157177034934985  sh53:0.8699266117187132  sh54:0.5871715739798582  sh55:0.8629353116813561  sh56:0.9702795137613043  sh57:0.908231680627263  sh58:0.9087073870393791  
0.0 sh0:0.849255153711012  sh1:0.5840658647548695  sh2:0.7001438873338969  sh3:0.8612458428674645  sh4:0.9408129117107248  sh5:0.833591133323597  sh6:0.8988278750803604  sh7:0.73487601872373  sh8:0.5603429982099172  sh9:0.5752972931891326  sh10:0.6666037047942245  sh11:0.5122226251044765  sh12:0.6346609460879733  sh13:0.00852368662117666  sh14:0.013875467698788694  sh15:0.0066293993929393185  sh16:0.01842214032949168  sh17:0.018278716561484862  sh18:0.7770058439892271  sh19:0.969997807247547  sh20:0.05107573368775071  sh21:0.9628181154113781  sh22:0.55583003488246  sh23:0.5611722845566595  sh24:0.7825753388500873  sh25:0.6082787520170172  sh26:0.05528127329329501  sh27:0.0537439808265636  sh28:0.06611738943970859  sh29:0.8667648761131401  sh30:0.8214610920268312  sh31:0.9142489830630147  sh32:0.9230001302412052  sh33:0.590225607276911  sh34:0.869250174769249  sh35:0.6503757790028608  sh36:0.8029568675188721  sh37:0.9092032514137264  sh38:0.8404866588461757  sh39:0.6584307666106877  sh40:0.5768224180454966  sh41:0.44999425893159073  sh42:0.4135783875203208  sh43:0.9302741189241961  sh44:0.6876805526013767  sh45:0.8728983679450133  sh46:0.89221206164249  sh47:0.6978490988575113  sh48:0.8238304046093072  sh49:0.9087218161187209  sh50:0.9478310212060257  sh51:0.8959637155164573  sh52:0.7936440355938669  sh53:0.7505120743634766  sh54:0.7707370965733156  sh55:0.923019008461072  sh56:0.6613473575074061  sh57:0.8922569408987207  sh58:0.9094435733364237  
3.0 sh0:0.0011245886594973523  sh1:7.965298789879311E-4  sh2:0.0017834111028560097  sh3:7.917136868294245E-4  sh4:8.856602023354298E-4  sh5:0.0010341154604274192  sh6:0.0012380929363379532  sh7:9.452385041409867E-4  sh8:8.073041104658634E-4  sh9:9.677659996684656E-4  sh10:0.0010770494197432593  sh11:0.002494661674578655  sh12:0.14442388187526237  sh13:0.7938417537012414  sh14:0.7291795461037385  sh15:0.6258443234580591  sh16:0.7194344481202318  sh17:0.7680440351304646  sh18:0.5955097547755202  sh19:0.45733060713016765  sh20:0.6402269672404822  sh21:0.5353216335474863  sh22:0.8822691567490806  sh23:0.846530574054498  sh24:0.6721055264889911  sh25:0.7242248955728954  sh26:0.6622659684276311  sh27:0.7966539963037939  sh28:0.5511186799023303  sh29:0.9838408373317861  sh30:0.016728211803784542  sh31:0.9389560855358603  sh32:0.9826102344742605  sh33:0.1419888481828084  sh34:0.8513786555078944  sh35:0.5486470179315744  sh36:0.053307208281245695  sh37:0.9918112668091295  sh38:0.02571726507626563  sh39:0.49238396624440794  sh40:0.2119422200838788  sh41:0.10775842558253665  sh42:0.10456271892542399  sh43:0.8573355403413953  sh44:0.8214067770234996  sh45:0.7469762419739557  sh46:0.8840285150632906  sh47:0.8363024194831149  sh48:0.8171522667337001  sh49:0.8775016729634112  sh50:0.8119276389802531  sh51:0.8568649475653668  sh52:0.8318529318839476  sh53:0.9125813979065701  sh54:0.9084860501789179  sh55:0.8357072299292699  sh56:0.7074315224182803  sh57:0.6915425761501648  sh58:0.5764094397411224  
0.0 sh0:0.8346506819613115  sh1:0.5663191898980311  sh2:0.6683466892259432  sh3:0.8466499812573318  sh4:0.9293633889899282  sh5:0.8152541760654682  sh6:0.8819852315732628  sh7:0.7228363430766074  sh8:0.553260813147709  sh9:0.5601210344874843  sh10:0.5130468444167993  sh11:0.3492606780782742  sh12:0.640144905013706  sh13:0.0010918316120995559  sh14:0.002569481365814531  sh15:0.001092361550412203  sh16:0.0013418009403410218  sh17:0.0016235574960209533  sh18:0.7513832820386122  sh19:0.9795510848132886  sh20:0.05836377905298982  sh21:0.9812921267125085  sh22:0.5244057521156786  sh23:0.5294524707551045  sh24:0.7396957344177656  sh25:0.5521917462113995  sh26:0.07205556321822454  sh27:0.0642433197466749  sh28:0.08473241647939066  sh29:0.8649605593169136  sh30:0.7840015884491223  sh31:0.9043453752674593  sh32:0.908214958153654  sh33:0.5079473550647136  sh34:0.8908491056330227  sh35:0.6977590043822557  sh36:0.5633887328349101  sh37:0.9380745854679199  sh38:0.669602068406888  sh39:0.6049489837501638  sh40:0.7715598810650365  sh41:0.685462941648857  sh42:0.5452335798272467  sh43:0.8798683386844842  sh44:0.6678347472492862  sh45:0.7805145903367162  sh46:0.8468138098913383  sh47:0.7740651358686973  sh48:0.8182337830157891  sh49:0.9003991860598943  sh50:0.9391527237431119  sh51:0.8977104672127003  sh52:0.918933978497162  sh53:0.9199217101321127  sh54:0.6768177169033459  sh55:0.691372567568754  sh56:0.9444202496444163  sh57:0.8047447467806588  sh58:0.8447690509229763  
1.0 sh0:0.505472853219428  sh1:0.13757023156412684  sh2:0.19087254085412778  sh3:0.5946615803010457  sh4:0.6283513820209771  sh5:0.493418602061318  sh6:0.5501977162914765  sh7:0.3837528765930141  sh8:0.13826920639327453  sh9:0.13273682647448146  sh10:0.22302570944476108  sh11:0.28324804329815223  sh12:0.5894818257858073  sh13:0.08310756098555892  sh14:0.15414293736956183  sh15:0.07044142569511311  sh16:0.16581181686089438  sh17:0.16351755013019176  sh18:0.9759641850928568  sh19:0.9110338665491048  sh20:0.0021066444235572786  sh21:0.9085206401277783  sh22:0.7668562392124822  sh23:0.7666396456394985  sh24:0.9117852825453459  sh25:0.967604298392577  sh26:0.0052713268792645585  sh27:0.0012845107775221727  sh28:0.0041544100694466835  sh29:0.868212277433506  sh30:0.8558834838907363  sh31:0.9119112167741377  sh32:0.8735942138204363  sh33:0.9458248504815449  sh34:0.8454458042721649  sh35:0.892074840037051  sh36:0.9985641097751282  sh37:0.9079317796812212  sh38:0.872713703144129  sh39:0.9951985832276317  sh40:0.629783001732199  sh41:0.8349701741053938  sh42:0.7817642778003462  sh43:0.9443964577683455  sh44:0.6878532543298108  sh45:0.7190976869317621  sh46:0.763238320320627  sh47:0.9265108564739407  sh48:0.7637580005132172  sh49:0.9695582353445011  sh50:0.854339379653179  sh51:0.8801571784358646  sh52:0.783239734592669  sh53:0.8824864423375928  sh54:0.8340067515066156  sh55:0.8648237208201277  sh56:0.7013272094696673  sh57:0.8440017056565827  sh58:0.9788206911481403  
1.0 sh0:0.4187591613975444  sh1:0.08835219289873937  sh2:0.14719235514623707  sh3:0.5196599077870577  sh4:0.5431274302924103  sh5:0.407530808936469  sh6:0.4619124117894268  sh7:0.2996321558705955  sh8:0.06625778877165277  sh9:0.08416232886038376  sh10:0.17657087646254319  sh11:0.2378227452999484  sh12:0.5517222337689707  sh13:0.09466215761714498  sh14:0.1779742746312583  sh15:0.07905286540657919  sh16:0.19435883137925575  sh17:0.19354042380359313  sh18:0.9405442965505654  sh19:0.8609910436827344  sh20:0.008622444423850533  sh21:0.8612578856144429  sh22:0.7591669525890385  sh23:0.7873810460080316  sh24:0.8886572081905759  sh25:0.9582708994297144  sh26:0.0031720705256577464  sh27:0.0063671364638825615  sh28:0.004841723586429059  sh29:0.8809449448890619  sh30:0.9852362540161298  sh31:0.9272395902186436  sh32:0.9026556716774172  sh33:0.7880154793962111  sh34:0.8513319795400723  sh35:0.7455104709526122  sh36:0.5998896274005855  sh37:0.9059022095706363  sh38:1.02561242454473  sh39:0.9111594979958882  sh40:0.4109584749478331  sh41:0.6295991616996142  sh42:0.45774850720257676  sh43:0.9372247776914789  sh44:0.6998410244518809  sh45:0.9963122369517473  sh46:0.9889796500851274  sh47:0.8922928030860198  sh48:0.7966522269692143  sh49:0.847247111997365  sh50:0.8359578217827976  sh51:0.9330210920606278  sh52:0.769130015846455  sh53:0.8978559311432405  sh54:0.7644542893278963  sh55:0.7754205864547333  sh56:0.6974607277901171  sh57:0.9241447126473492  sh58:0.9043603440815156  
3.0 sh0:0.00137389018079948  sh1:7.718781446055995E-4  sh2:0.0020538266361985456  sh3:6.642898756979456E-4  sh4:7.138680383763662E-4  sh5:9.122099474853496E-4  sh6:0.001365968543402662  sh7:0.0010448041510672955  sh8:8.605937730405474E-4  sh9:8.702029817818229E-4  sh10:0.0012522432570626133  sh11:0.0023409422660536977  sh12:0.13790562038172768  sh13:0.8553177138029535  sh14:0.9644012461879079  sh15:0.7557251571132728  sh16:0.9668271745619579  sh17:0.9656221677150979  sh18:0.5850135486562175  sh19:0.4603332095777264  sh20:0.9523533595916832  sh21:0.5407037787086447  sh22:0.8369169029845837  sh23:0.8400530955526642  sh24:0.6624478347122043  sh25:0.7233025919056743  sh26:0.9329713552253989  sh27:0.7933688742855798  sh28:0.8239260855383925  sh29:0.9905159106584437  sh30:0.39235736335657273  sh31:0.975046724005353  sh32:0.9926565280904551  sh33:0.1379484896348722  sh34:0.8083846750364612  sh35:0.5668352799608738  sh36:0.05023226097643108  sh37:1.0015345281248262  sh38:0.6822561304100878  sh39:0.5435226071409546  sh40:0.12529638454736894  sh41:0.10338426782401919  sh42:0.07193802224383439  sh43:0.946421167367818  sh44:0.8639206956274704  sh45:0.7488726951670056  sh46:0.8886545026345223  sh47:0.7003348588820504  sh48:0.633842104708731  sh49:0.8282724084316793  sh50:0.6601779065544152  sh51:0.8424182993999522  sh52:0.8152026734077151  sh53:0.738957676803682  sh54:0.7859846862247205  sh55:0.8056072848665434  sh56:0.6064416006875959  sh57:0.91439775784787  sh58:0.8400546407423478  
0.0 sh0:0.8323445222150081  sh1:0.5553584328496669  sh2:0.6219979578871533  sh3:0.8499803403616732  sh4:0.9284511836963992  sh5:0.8136952648381266  sh6:0.8791175401174405  sh7:0.723581974304136  sh8:0.5495198280305986  sh9:0.5505503159402146  sh10:0.3555350438541116  sh11:0.36359589125397623  sh12:0.6443722302286041  sh13:0.006158014748337239  sh14:0.011935862327157576  sh15:0.006394113734384207  sh16:0.006085930409070705  sh17:0.00811378192065993  sh18:0.7612007975336338  sh19:0.9880844844394308  sh20:0.06482801326493165  sh21:1.0027761453701423  sh22:0.5322390399089534  sh23:0.5349877803466556  sh24:0.7437339020189553  sh25:0.550547885080569  sh26:0.08780362216331658  sh27:0.07391895279059815  sh28:0.10318266311008718  sh29:0.8716280436634557  sh30:0.9224526693985086  sh31:0.8913673184427306  sh32:0.9242337742970853  sh33:0.496585797180579  sh34:0.9020481141040669  sh35:0.6856605192689627  sh36:1.0018565311848089  sh37:0.9549902506403537  sh38:0.6565084737590883  sh39:0.5982787085038259  sh40:1.0132183216490693  sh41:0.8556240281681818  sh42:1.0343088614924487  sh43:0.878166459773546  sh44:0.6162955143803177  sh45:0.9637715510983942  sh46:0.9081334727667216  sh47:0.7735642785846528  sh48:0.8278720359567396  sh49:0.8334361690574519  sh50:0.8064191976305759  sh51:0.893452582949171  sh52:1.0350515680150056  sh53:0.9230237307045286  sh54:1.0042208538229014  sh55:0.8570052878005157  sh56:0.8843173062727574  sh57:0.8600163227862518  sh58:0.8396278162928188  
0.0 sh0:0.5191566649304898  sh1:0.11326300853091537  sh2:0.17409835126191267  sh3:0.5929309082356204  sh4:0.6229516869566755  sh5:0.511408061371436  sh6:0.5584512965732451  sh7:0.42365053259016816  sh8:0.08284617533485085  sh9:0.1090934412021112  sh10:0.20603096681446503  sh11:0.26762503922621556  sh12:0.5766268941947006  sh13:7.873622433357103E-4  sh14:0.0014826866134939197  sh15:7.284747891892892E-4  sh16:0.0018169152302406134  sh17:0.001144374378153632  sh18:0.9723676578796653  sh19:0.8976764856831961  sh20:0.05962666587920074  sh21:0.8926467132473705  sh22:0.5158202616032279  sh23:0.9951663833158213  sh24:0.9223215440828947  sh25:0.9852479827245795  sh26:0.07092878925363542  sh27:0.06468415642425801  sh28:0.08354741055728551  sh29:0.856147179901342  sh30:0.8407798868516221  sh31:0.9138627771881374  sh32:0.9109959852870112  sh33:0.5004260237713386  sh34:0.8725233201289587  sh35:0.6946039880233458  sh36:0.8310410718801772  sh37:0.9201128348823083  sh38:0.6569427857455213  sh39:0.6130252548801461  sh40:0.4720837027201208  sh41:0.5992576167450897  sh42:0.5748107807396236  sh43:0.8902977984623459  sh44:0.6830007497145345  sh45:0.9486558807783806  sh46:0.8486071017260349  sh47:0.7711962347620294  sh48:0.8210289080721771  sh49:0.9009964475182599  sh50:0.8625795571973767  sh51:0.8970682480563462  sh52:0.8711738255125755  sh53:0.9316224062035595  sh54:0.7891394743625815  sh55:0.861353340599778  sh56:0.9313255621446144  sh57:0.9487254678016098  sh58:0.8282802342627421  
0.0 sh0:0.08314868671054886  sh1:0.054988384438097525  sh2:0.09741553897417993  sh3:0.3046752080957784  sh4:0.10711935541279173  sh5:0.07719865164019611  sh6:0.0999414410656239  sh7:0.05457501836481636  sh8:0.037763468395858535  sh9:0.0518059554247223  sh10:0.12343243121511932  sh11:0.1778779577859415  sh12:0.5001344782748826  sh13:8.187267140084108E-4  sh14:0.0014140062775292335  sh15:7.280715659091801E-4  sh16:0.0018768664978546657  sh17:0.0011666821213842929  sh18:0.887843652521293  sh19:0.8111418614054701  sh20:0.05914200094462333  sh21:0.8088056544718502  sh22:0.9877417518593496  sh23:0.9613779631987067  sh24:0.8747950627886005  sh25:0.9228090059525939  sh26:0.0703782599645722  sh27:0.06443013092892555  sh28:0.08293209309791345  sh29:0.840471363051914  sh30:0.8413586177717683  sh31:0.9031783437816919  sh32:0.9234053554436262  sh33:0.49058041943777936  sh34:0.9030884791591536  sh35:0.6970467042971918  sh36:0.7811524072726784  sh37:0.8790507904307228  sh38:0.8330541559855117  sh39:0.608970309141433  sh40:0.6970429318141256  sh41:0.5456619672298779  sh42:0.627217307661772  sh43:0.9278258867888026  sh44:0.6986575246104512  sh45:0.5102474378957702  sh46:0.8748570779515026  sh47:0.7722460764752469  sh48:0.8254805533581506  sh49:0.9050392388100272  sh50:1.0010517503159928  sh51:0.8935122420988637  sh52:0.9108390449088989  sh53:0.9224088560709893  sh54:0.8082362269409603  sh55:0.7592546560123767  sh56:0.8735226277301099  sh57:0.731024694832202  sh58:0.8422358176003418  
2.0 sh0:0.006004192304341876  sh1:0.006101648433696448  sh2:0.009283424989284998  sh3:0.0042461376644563585  sh4:0.005193309386438251  sh5:0.004975878573737819  sh6:0.006233232284553966  sh7:0.005152850451761701  sh8:0.005843663529507637  sh9:0.0061568272958631145  sh10:0.010766269010878118  sh11:0.01707375331640721  sh12:0.1971913120319359  sh13:0.9719880971344746  sh14:0.8328829787367154  sh15:0.859247455129593  sh16:0.8346189215138087  sh17:0.8479407512184636  sh18:0.20432029620610148  sh19:0.18522003611810317  sh20:0.9257348499411139  sh21:0.39862729696768545  sh22:0.09589844834962766  sh23:0.20605370449463103  sh24:0.09726099316693822  sh25:0.22953425290434382  sh26:0.9787812105386259  sh27:0.8486983365628272  sh28:0.8298924251803973  sh29:0.9970708939633479  sh30:0.01438105655540557  sh31:0.9375017777783803  sh32:0.9911292960788185  sh33:0.15066374681295688  sh34:0.867863102348777  sh35:0.529338749969298  sh36:0.0513634794969907  sh37:0.9897177530486625  sh38:0.07982077245733  sh39:0.5464417504563748  sh40:0.14056385150280534  sh41:0.06163942242301241  sh42:0.08110911076074068  sh43:0.8550142867990991  sh44:0.9085433917314268  sh45:0.7789201322985841  sh46:0.819216413749304  sh47:0.8050033068090984  sh48:0.8082488928999472  sh49:0.8176038002693631  sh50:0.8860144552955104  sh51:0.849898725418447  sh52:0.6435427322241639  sh53:0.7624474693739541  sh54:0.6365603176761736  sh55:0.6814482591795837  sh56:0.606410977686445  sh57:0.7794991571925599  sh58:0.9498442013699794  
0.0 sh0:0.0608023876153998  sh1:0.03899383724257349  sh2:0.07328750751124603  sh3:0.0499094675459939  sh4:0.08152784697816023  sh5:0.05632685180743599  sh6:0.07497185593533687  sh7:0.03827739992801779  sh8:0.028944981873522173  sh9:0.03626027154555897  sh10:0.09632150244476184  sh11:0.14783819202058435  sh12:0.4685570096905574  sh13:0.0052405653082092905  sh14:0.011036044097435155  sh15:0.0049568246880298625  sh16:0.009039473904131725  sh17:0.009810315240335302  sh18:0.868756220685545  sh19:0.7662763541132663  sh20:0.06432394326610302  sh21:0.7681990656657468  sh22:0.9554991727039769  sh23:0.9525923155635202  sh24:0.8344334049102177  sh25:0.9107677106220837  sh26:0.07934400077311257  sh27:0.0706477273162569  sh28:0.09239133031872648  sh29:0.8709886958928961  sh30:0.8414832287669892  sh31:0.9062758651849003  sh32:0.8699585867829412  sh33:0.4022448172740748  sh34:0.8843523218736646  sh35:0.6289618786414655  sh36:0.7238443274423871  sh37:0.911528297398277  sh38:0.8229920836800704  sh39:0.5742148634565518  sh40:0.6919683185319943  sh41:0.5493061828656006  sh42:0.6214730080459806  sh43:0.9370468402356964  sh44:0.6941824594563359  sh45:0.9573730306488889  sh46:0.8168011061852684  sh47:0.8208197307924703  sh48:0.811298091348093  sh49:0.898522359458922  sh50:0.9854735315105786  sh51:0.8960841404784478  sh52:0.5902879375155297  sh53:0.9219502594199254  sh54:0.9892982524784634  sh55:0.8385115766955044  sh56:0.9367810904502663  sh57:0.8892892730171233  sh58:0.7171778746544146  
0.0 sh0:0.07505405161701692  sh1:0.051237361628795136  sh2:0.08911534859627288  sh3:0.12377068777304284  sh4:0.09767711377286  sh5:0.06945550890871476  sh6:0.0906724946138479  sh7:0.04919136448465514  sh8:0.03789743696626845  sh9:0.04831894837529736  sh10:0.11450201604704978  sh11:0.16730886074224632  sh12:0.4892993128732949  sh13:0.001307283514455497  sh14:0.0026545880872656338  sh15:0.001270863148268598  sh16:0.0019044900749517276  sh17:0.0018334145358919688  sh18:0.8789156310595745  sh19:0.7905174908745665  sh20:0.060324268366142485  sh21:0.7972023191522325  sh22:0.9757961060293808  sh23:0.9724296455979915  sh24:0.8717579253009669  sh25:0.940335179515047  sh26:0.07431208811299866  sh27:0.06630073263181255  sh28:0.08741981782478155  sh29:0.8641079474059823  sh30:0.7718464110885155  sh31:0.8999289295176583  sh32:0.8958021668276205  sh33:0.4786358014736778  sh34:0.906214979823873  sh35:0.6929194127924454  sh36:0.8954359955856949  sh37:0.9132199867070081  sh38:0.7805890972124258  sh39:0.5972123502556013  sh40:0.612797819880399  sh41:0.7121233069511725  sh42:0.5767759763209672  sh43:0.9383249767677726  sh44:0.6825697195108578  sh45:0.9529115977911552  sh46:0.8575619439251133  sh47:0.7701850613229766  sh48:0.8209078291465927  sh49:0.8621807721324868  sh50:0.8769739048599927  sh51:0.8919202037629576  sh52:0.9010145109185672  sh53:0.9323545650284866  sh54:0.886799316288034  sh55:0.8629386400211716  sh56:0.9314144847293839  sh57:0.8512330408745614  sh58:0.8317427952948336  
1.0 sh0:0.46499295120707945  sh1:0.11949287306959766  sh2:0.1814502306380913  sh3:0.5586613433946429  sh4:0.5870535397357384  sh5:0.45351822184844365  sh6:0.5085579126854687  sh7:0.3459964030852565  sh8:0.10695516096287017  sh9:0.11412560174546542  sh10:0.21276634726892743  sh11:0.27406571226451304  sh12:0.5837243551919966  sh13:0.09083519044605029  sh14:0.17060543850735563  sh15:0.0764902076966442  sh16:0.1846327188105767  sh17:0.1848376878811474  sh18:0.9646643924646892  sh19:0.9019307912529133  sh20:0.005072795651080827  sh21:0.8899727736503624  sh22:0.76737981924242  sh23:0.7748985945078812  sh24:0.8652080114801877  sh25:0.9027268610624176  sh26:0.004018138590113522  sh27:0.003409069670872477  sh28:0.004542122896237013  sh29:0.8569966753450243  sh30:0.7177274995269421  sh31:0.9071229883759944  sh32:0.8900723916260083  sh33:0.8964611641195818  sh34:0.9508705449683831  sh35:0.8131715676051091  sh36:0.774580583242987  sh37:0.902929401155953  sh38:0.7142987964836408  sh39:0.9389354056248082  sh40:0.557732579028313  sh41:0.54207543558825  sh42:0.6012417621125257  sh43:0.9466702010107368  sh44:0.6874897881659764  sh45:0.8829632475622564  sh46:0.8714235786250017  sh47:0.8781812750160795  sh48:0.8045323938836734  sh49:0.8896759457676646  sh50:0.7435648824571728  sh51:0.9722350147255217  sh52:0.9217519422940446  sh53:0.8290898724021463  sh54:0.7166959486534247  sh55:0.8911209700761499  sh56:0.792164592272609  sh57:0.9496408562999331  sh58:0.9717023807668566  
2.0 sh0:0.007243007817258513  sh1:0.007114416153068865  sh2:0.01159307175332281  sh3:0.00452943819359642  sh4:0.006298365367655798  sh5:0.0064447495689250655  sh6:0.007867154626152149  sh7:0.006413318148137477  sh8:0.00687052735782859  sh9:0.007020579804562645  sh10:0.012089676112514375  sh11:0.01856758222974754  sh12:0.20973349699589866  sh13:0.981166633423365  sh14:0.7806411152133185  sh15:0.7875795593661565  sh16:0.7812096325298434  sh17:0.8049493675987697  sh18:0.256859283411797  sh19:0.231905341482153  sh20:0.8452993734999527  sh21:0.43766972822730543  sh22:0.07043235963178111  sh23:0.2511417175869653  sh24:0.17841083694487225  sh25:0.300620381651644  sh26:0.8899092080469064  sh27:0.883289806595267  sh28:0.7438622931731077  sh29:0.983804093889171  sh30:0.024528221792614015  sh31:0.9318497569479977  sh32:0.988172038462947  sh33:0.14153354477053948  sh34:0.7686649565056634  sh35:0.5426010895105746  sh36:0.0668833946386132  sh37:0.9882256300886703  sh38:0.02292423008819756  sh39:0.54655803380537  sh40:0.23960883890036294  sh41:0.15442271641728253  sh42:0.1865681215316506  sh43:0.8690192521272626  sh44:0.9778904484962899  sh45:0.8149347936412463  sh46:0.8409996662146468  sh47:0.7450876175329421  sh48:0.8631228270786683  sh49:0.8478491430486912  sh50:0.8440042460385151  sh51:0.8510658810387798  sh52:0.7405624760088297  sh53:0.7874189246174681  sh54:0.9850915205441292  sh55:0.5925368872747073  sh56:0.8209915088182395  sh57:0.6688567435263965  sh58:0.7985272174588861  
2.0 sh0:0.005716366059898534  sh1:0.006619677422747752  sh2:0.009694667938711266  sh3:0.004274561097574086  sh4:0.005643279575623197  sh5:0.005485853664843468  sh6:0.006414032068699011  sh7:0.005748969723202601  sh8:0.005829156290124427  sh9:0.006642357883834276  sh10:0.010575487417069289  sh11:0.017681523341474974  sh12:0.19678487481388  sh13:0.7463295050471402  sh14:0.7289548438240608  sh15:0.5884135258497875  sh16:0.7167925350705704  sh17:0.7675313617486568  sh18:0.05623766402345808  sh19:0.04427038676509039  sh20:0.5863951018056053  sh21:0.25332549256955217  sh22:0.07936668875796254  sh23:0.055905285174807445  sh24:0.15139516525864868  sh25:0.04259340080826111  sh26:0.6024131789044402  sh27:0.7334874478040693  sh28:0.5099738069129803  sh29:0.8934702233753437  sh30:0.01737731084110844  sh31:0.9416555241303828  sh32:0.9872449023017946  sh33:0.16215007131846576  sh34:0.6412554712818527  sh35:0.5680050399670616  sh36:0.055154507829518945  sh37:0.9802208996456768  sh38:0.024549868886152994  sh39:0.5358459799488949  sh40:0.2019377725964128  sh41:0.12943059762888245  sh42:0.11331055502251108  sh43:0.8682940021866304  sh44:0.9166949228982684  sh45:0.897660456209202  sh46:0.8451098606059492  sh47:0.6381873820457399  sh48:0.8844332478532535  sh49:0.6860499086365356  sh50:0.766763586944447  sh51:0.7827073147893253  sh52:0.8067919516446428  sh53:0.8128357918483197  sh54:0.9424173494208243  sh55:0.5889594916887133  sh56:0.8404286432718473  sh57:0.8676207996317491  sh58:0.6857753249458436  
